date,sym,p,q30,y
2026-02-12,REGN,0.5241774540692821,-0.007368768405782878,0.02490907623835059
2026-02-12,ROP,0.5295321613246662,-0.011870782840320108,0.004971581645609957
2026-02-12,ROST,0.5499063154094648,-0.00511448952311624,0.00867318609164136
2026-02-12,SBUX,0.5307409364896246,-0.006165282292326506,-0.02444349552542935
2026-02-12,SHOP,0.5369727129625834,-0.013749668272919053,0.01843478419142075
2026-02-12,SNPS,0.5204230682732396,-0.010404161459265116,0.03245539160572353
2026-02-12,TEAM,0.49131951452530903,-0.015382336922531294,-0.024283140864925223
2026-02-12,TMUS,0.4925544332852754,-0.00785262513523692,0.02245201212006087
2026-02-12,TRI,0.4818643071584483,-0.012231708401146015,0.011642866320317857
2026-02-12,TSLA,0.5421789551146263,-0.00856026559412655,0.0008871295242764976
2026-02-12,TTWO,0.5317783394739898,-0.012613051330967313,0.01738809386415685
2026-02-12,TXN,0.4938066291530405,-0.007459334025985449,0.014170388348977658
2026-02-12,VRSK,0.5310530159352199,-0.010656001255022552,0.012346465065237622
2026-02-12,VRTX,0.532336417737159,-0.006952862508374214,0.05687930160407273
2026-02-12,WBD,0.5286130878820821,-0.004995684780579493,-0.0042689731991399915
2026-02-12,WDAY,0.5196745275247409,-0.012709032131318165,0.0026381900897316513
2026-02-12,XEL,0.5355509571399584,-0.005024613153071594,0.0330462549522319
2026-02-12,ZS,0.5398563345938929,-0.009760457751813388,0.039906422280796994
2026-02-12,ALNY,0.5468561797506523,-0.009783626132404487,0.019190815285657692
2026-02-12,CSGP,0.48431982857667677,-0.015444791726611862,-0.0008882323320974495
2026-02-12,FANG,0.5102232976636927,-0.006394462019043046,0.01027366911351102
2026-02-12,FER,0.5108341348773803,-0.00421683535089654,-0.004659439249810382
2026-02-12,INSM,0.5372767255291442,-0.007308863031767719,0.01765069346222936
2026-02-12,MPWR,0.4927570688132257,-0.009624105673731273,0.013443602205024163
2026-02-12,STX,0.4738223443848991,-0.01708952766145043,-0.012013897900847614
2026-02-12,WDC,0.47342401020987135,-0.016725090969673128,-0.008870237996026709
2026-02-12,WMT,0.49661953064159314,-0.00714812463678869,0.0018707750714999083
2026-02-13,AAPL,0.5245847001110449,-0.008850543012702095,0.03166790145686926
2026-02-13,ABNB,0.5566544675904235,-0.0082031547822951,0.0237330442441388
2026-02-13,ADBE,0.557931903911315,-0.008119596719411261,-0.013334806975770053
2026-02-13,ADI,0.5226521640430315,-0.00695532652614551,0.0012162754387077257
2026-02-13,ADP,0.5431482559252242,-0.007139210088883997,0.004573081494966713
2026-02-13,ADSK,0.5377485232935684,-0.012250558233050005,-0.025516797272450265
2026-02-13,AEP,0.48282495311998785,-0.005461018908458356,0.0023086909682878964
2026-02-13,AMAT,0.5090972348080213,-0.015546949087017783,0.011890260529674901
2026-02-13,AMD,0.5450294103908648,-0.011769156487756024,-0.020451501752714596
2026-02-13,AMGN,0.5408308152771014,-0.007295246587129425,0.011294955838423215
2026-02-13,AMZN,0.5494206510356386,-0.006464250046018027,0.011871828009746066
2026-02-13,APP,0.4952097369674981,-0.018900172677143844,-0.03628212355153826
2026-02-13,ARM,0.5406992567613651,-0.00910237793248722,0.012851218279366972
2026-02-13,ASML,0.5529019084861865,-0.008684168461354617,0.009362984394996943
2026-02-13,AVGO,0.5416607431050242,-0.013878351382637944,0.022665085666401463
2026-02-13,AXON,0.5413322370804237,-0.01425361310940367,0.005283098523824803
2026-02-13,BKNG,0.547076473457198,-0.010095613558308389,-0.00010867882832743536
2026-02-13,BKR,0.5260013089908949,-0.006241260063515132,-0.01820567032342224
2026-02-13,CCEP,0.5383243802930658,-0.0031643009350668765,0.049844244002051674
2026-02-13,CDNS,0.5406019518503671,-0.011380294178341644,-0.05342950796951507
2026-02-13,CEG,0.5312315232953553,-0.012826697000817573,0.050549555189802975
2026-02-13,CHTR,0.5318456910974338,-0.011625344951101504,-0.00869966064207539
2026-02-13,CMCSA,0.5464729651631046,-0.005451304925301029,-0.0006335187549677546
2026-02-13,COST,0.5468576891487101,-0.004421957522471457,-0.006313300410647926
2026-02-13,CPRT,0.5262112349859533,-0.009248421582690234,0.000800180793646188
2026-02-13,CRWD,0.545622629805841,-0.0115119471130137,-0.035739247888474046
2026-02-13,CSCO,0.4991652860011558,-0.012850917009262035,0.0
2026-02-13,CSX,0.5366106675454464,-0.003528970460854791,0.0039149639501190325
2026-02-13,CTAS,0.559098520773425,-0.004681984881997795,0.007650820358931387
2026-02-13,CTSH,0.5147308521798348,-0.013098584523252667,-0.020586098328893243
2026-02-13,DASH,0.4970596775357215,-0.015489377747067917,0.012473494110510686
2026-02-13,DDOG,0.5294492953615582,-0.014451136862080787,-0.02108625761979699
2026-02-13,DXCM,0.5432412544356312,-0.009624605455322833,0.0058555224473861855
2026-02-13,EXC,0.5376604448565072,-0.0066069064450903275,-0.00907582852345723
2026-02-13,FAST,0.5410331793787646,-0.007278935435228096,-0.01551392692313025
2026-02-13,FTNT,0.5481781035115111,-0.008156005846641431,-0.045231360771571194
2026-02-13,GEHC,0.5462810683082122,-0.006409971352493349,0.015807956072955598
2026-02-13,GILD,0.5134284189267365,-0.008016681166379207,0.0018711367439769866
2026-02-13,GOOG,0.5548753407135082,-0.00665851818287059,-0.010456751990067237
2026-02-13,GOOGL,0.5548753407135082,-0.007123305091250534,-0.012102656999636863
2026-02-13,HON,0.5454240129019702,-0.0038215732854639966,0.0052613956025178155
2026-02-13,IDXX,0.5525996115889993,-0.006612131586994169,-0.0050528208455408175
2026-02-13,INTC,0.5286463664864561,-0.01518331676852341,-0.013036986501727799
2026-02-13,INTU,0.4952174478832749,-0.014205792684244519,-0.050650982214418105
2026-02-13,ISRG,0.5621462222138666,-0.005442708131512365,0.015457784089891957
2026-02-13,KDP,0.550625437408382,-0.0055695223421439585,-0.018861608002455288
2026-02-13,KHC,0.5516319281891938,-0.005538517920209309,-0.04112902553894615
2026-02-13,KLAC,0.5448858953420239,-0.010206918818206803,0.0054438098342348695
2026-02-13,LIN,0.5443055939483238,-0.0042923854270170885,0.0025364359589323815
2026-02-13,LRCX,0.5283900752926879,-0.012510488359084715,0.00021231479007166598
2026-02-13,MAR,0.5181835046581373,-0.00832212595699475,0.017095722391298418
2026-02-13,MCHP,0.5363679876194538,-0.012220809930062361,0.004837277695948217
2026-02-13,MDLZ,0.5362820113383301,-0.003950895023694769,-0.04361717051512204
2026-02-13,MELI,0.5590434478764911,-0.008403330462046539,-0.006412642178274752
2026-02-13,META,0.5500782968368275,-0.010599793630883272,-0.0007502393837065524
2026-02-13,MNST,0.5525113011512338,-0.0038190677446855318,0.01742756640208798
2026-02-13,MRVL,0.5354072460970597,-0.012127500421760163,0.005088445615355708
2026-02-13,MSFT,0.5564569849583065,-0.007354806552442827,-0.011113329498388835
2026-02-13,MSTR,0.4913638730767906,-0.01913895488711807,-0.03891549539774519
2026-02-13,MU,0.5272628722013734,-0.01415051399040008,-0.028858801485320273
2026-02-13,NFLX,0.5284827120583847,-0.01110071158679131,0.001691131114519795
2026-02-13,NVDA,0.5455966878662255,-0.008364202321955543,0.011815522008602697
2026-02-13,NXPI,0.5363174036548107,-0.011070741718398544,0.002700224519204708
2026-02-13,ODFL,0.5221575713167604,-0.011981781532168705,0.000569356983497693
2026-02-13,ORLY,0.5649468227128019,-0.004471601675496848,-0.04200294883270106
2026-02-13,PANW,0.5499410371090184,-0.009778606310688494,-0.020664851819744312
2026-02-13,PAYX,0.553502814380971,-0.010508356252665163,-0.011760952895134236
2026-02-13,PCAR,0.5425930708365296,-0.0069256774798208956,-0.0037795211269273654
2026-02-13,PDD,0.5559835199585603,-0.0080343295778782,0.015456751801215862
2026-02-13,PEP,0.551537307361642,-0.004437299888307541,-0.0242256374920905
2026-02-13,PLTR,0.5187521144867537,-0.014114730758041897,0.012251735526096708
2026-02-13,PYPL,0.5094544056493182,-0.013309763495998607,0.012906416042723912
2026-02-13,QCOM,0.5685164634797051,-0.005989439359778899,0.013717206878936183
2026-02-13,REGN,0.5439198833528046,-0.008645357700622408,-0.012002439043182878
2026-02-13,ROP,0.53497794281925,-0.012619512785913781,-0.018294376806427204
2026-02-13,ROST,0.553451191620394,-0.0038439444038354917,0.008497150016941069
2026-02-13,SBUX,0.5417851167303199,-0.008272319722135518,0.01705936007526132
2026-02-13,SHOP,0.5056217388471007,-0.014184935690247568,0.007453451553072643
2026-02-13,SNPS,0.5525309176553038,-0.011714977529066141,-0.03463813918805747
2026-02-13,TEAM,0.4575941054451783,-0.017884248000507173,-0.026428013748823975
2026-02-13,TMUS,0.5414377448997224,-0.006742521726421717,0.000501153252876696
2026-02-13,TRI,0.5006979835498178,-0.013353162215312355,-0.035194529241476924
2026-02-13,TSLA,0.5548651428429406,-0.008544739221978504,-0.016313715788533356
2026-02-13,TTWO,0.5167070870688328,-0.012782382724528522,0.0010326687155113312
2026-02-13,TXN,0.5246707582962225,-0.00836385300206917,-0.0020781002827713335
2026-02-13,VRSK,0.5595910344579287,-0.011395824585285664,-0.02157713362030833
2026-02-13,VRTX,0.5481169263100194,-0.009091408467789755,-0.028791164997535756
2026-02-13,WBD,0.5530727179432235,-0.005864621121064426,0.02715256288304979
2026-02-13,WDAY,0.5335630510559828,-0.013979012438808959,-0.00900154457997604
2026-02-13,XEL,0.521833593579261,-0.004494335285823634,-0.01029532943174949
2026-02-13,ZS,0.5433180841225193,-0.013707393718178532,-0.02886565860666268
2026-02-13,ALNY,0.5581554485084724,-0.00916989580476986,0.05791982127414963
2026-02-13,CSGP,0.46741680044693223,-0.017168235971122672,0.01667037057166776
2026-02-13,FANG,0.5450375017894245,-0.006029355270245614,-0.0032517932116431503
2026-02-13,FER,0.5535245610659323,-0.004421217763767793,0.0011014708836820652
2026-02-13,INSM,0.5502025790585238,-0.007682838467751701,0.011899188386292003
2026-02-13,MPWR,0.5171910792533336,-0.012445877565468551,0.0014598018057623285
2026-02-13,STX,0.5210157825871685,-0.014505440670577638,-0.023592053317997408
2026-02-13,WDC,0.5234267683445134,-0.015155017972540472,0.008984992572449446
2026-02-13,WMT,0.5394558381314858,-0.00698913366707522,-0.037642800149694455
2026-02-17,AAPL,0.5114556098711084,-0.007544757272369103,0.001781167564954833
2026-02-17,ABNB,0.49265661433318214,-0.009882101562314479,0.000321929365307172
2026-02-17,ADBE,0.517428197528895,-0.013544617092569948,0.010443467434130937
2026-02-17,ADI,0.4846894034667875,-0.00868184127979526,0.026251074899096727
2026-02-17,ADP,0.4970005293492656,-0.01063746148216042,0.019382440560091307
2026-02-17,ADSK,0.49467587532529433,-0.015069682028869096,0.019616536593598077
2026-02-17,AEP,0.48668487462153054,-0.006976077588995787,-0.022804060481531163
2026-02-17,AMAT,0.4632906353080422,-0.01408535592737063,0.028318512224909442
2026-02-17,AMD,0.5198870570345991,-0.013651650726760771,-0.014575569663081156
2026-02-17,AMGN,0.4862438818883964,-0.009272205092066258,0.017061274847442576
2026-02-17,AMZN,0.5119853661732152,-0.009883868518777936,0.018095945812067304
2026-02-17,APP,0.4814111546218471,-0.0217488641375383,0.0744194946656267
2026-02-17,ARM,0.4729750203060902,-0.01009291815073384,0.0027582825739191907
2026-02-17,ASML,0.5053176345163997,-0.010140743014400518,0.034470043093054015
2026-02-17,AVGO,0.49843363136790914,-0.012134614417568239,0.0029169143636755823
2026-02-17,AXON,0.5043767770476725,-0.01388215481870345,-0.004213565110737005
2026-02-17,BKNG,0.5101256668903833,-0.0121108027863751,0.03136132342612896
2026-02-17,BKR,0.4976493020606757,-0.010945466934626101,0.028065466772367653
2026-02-17,CCEP,0.470394693585103,-0.007752797412110055,0.001914400458741694
2026-02-17,CDNS,0.49210898628120336,-0.015998425114255282,0.07602490284404761
2026-02-17,CEG,0.47875549595235,-0.013837658610064014,-0.02957006488307834
2026-02-17,CHTR,0.48421309408258023,-0.011002497014244546,0.008986983385424585
2026-02-17,CMCSA,0.5151866125556006,-0.008272650849342585,0.0015848628795431807
2026-02-17,COST,0.4931437991759279,-0.007785101440183253,-0.015779815026435884
2026-02-17,CPRT,0.5044961628167413,-0.009858416590273957,0.0061300516905706814
2026-02-17,CRWD,0.4911736653514775,-0.014607467475204725,0.0035603656672995587
2026-02-17,CSCO,0.49764943615988183,-0.011687482384661064,0.017306337267941396
2026-02-17,CSX,0.48295124223557906,-0.006954589444984726,0.00804286073086491
2026-02-17,CTAS,0.4978077525670971,-0.006796744676168004,0.00764419894529067
2026-02-17,CTSH,0.49578266477780597,-0.014031624043410938,0.03022356488267608
2026-02-17,DASH,0.4971477514485192,-0.012325456974699008,0.06800547489198827
2026-02-17,DDOG,0.49384421459428174,-0.017470462149439044,-0.006364219931743853
2026-02-17,DXCM,0.4924949382341087,-0.010731311483597558,0.03365047190561876
2026-02-17,EXC,0.49878761460393556,-0.007813012277684949,-0.01665274680470208
2026-02-17,FAST,0.5170661978839588,-0.009649776439027908,0.006347196108585695
2026-02-17,FTNT,0.49598711137800655,-0.012804851964835188,-0.012241400050358342
2026-02-17,GEHC,0.49262258904458867,-0.008805421822241427,0.016419466741434352
2026-02-17,GILD,0.4667290205123227,-0.00983144299143256,-0.01629406838093017
2026-02-17,GOOG,0.5237062845061551,-0.009271065631339689,0.0036985176949353438
2026-02-17,GOOGL,0.5237062845061551,-0.009502340105558817,0.004337589254474139
2026-02-17,HON,0.489334982620788,-0.007327828724738548,-0.006222958652489785
2026-02-17,IDXX,0.5225953287827529,-0.009098630862166704,0.013941967424457191
2026-02-17,INTC,0.5089527526508714,-0.017300574696558702,-0.015591191337052224
2026-02-17,INTU,0.4371595362160296,-0.016059344045673996,0.027428410542908788
2026-02-17,ISRG,0.5012225548217459,-0.00883729139712291,0.015019770082975503
2026-02-17,KDP,0.5016891454261395,-0.009204556997542239,0.0003432739755417913
2026-02-17,KHC,0.5047013003879481,-0.010949572221707133,0.00714891961411368
2026-02-17,KLAC,0.4857797791489673,-0.013903056847321273,0.006876794587038049
2026-02-17,LIN,0.46886023836254137,-0.006409709908173215,0.006345625431583679
2026-02-17,LRCX,0.4884593663852687,-0.01386272444523001,0.019144249963010118
2026-02-17,MAR,0.4731201354709574,-0.009371983814726993,-0.01094632867745704
2026-02-17,MCHP,0.49700067374598456,-0.011730471788387235,0.0021533999647522784
2026-02-17,MDLZ,0.5033642823543818,-0.009014622685931837,0.003675283617207148
2026-02-17,MELI,0.5166964658373367,-0.01193761793233073,0.01697791400534543
2026-02-17,META,0.5053304809268947,-0.011573637921807904,0.006147400066013331
2026-02-17,MNST,0.4965844211004762,-0.007116948373480421,0.003377548542136788
2026-02-17,MRVL,0.5031273355668927,-0.010951346255888134,0.001012343615089062
2026-02-17,MSFT,0.5068666648384208,-0.011530068295002959,0.006904251842566822
2026-02-17,MSTR,0.4302078705241019,-0.022893082375855908,-0.026968223129582802
2026-02-17,MU,0.5145882253300608,-0.016959120533427102,0.05295423111716979
2026-02-17,NFLX,0.5084125417751254,-0.012555025989743016,0.012857115113890094
2026-02-17,NVDA,0.5048046442453533,-0.00982180769916589,0.016272839831405816
2026-02-17,NXPI,0.48409687889005215,-0.010789589299212038,-0.031661819966745886
2026-02-17,ODFL,0.48229535683189706,-0.012551277727895735,0.002534610427595174
2026-02-17,ORLY,0.5095498144367732,-0.010325405275064217,0.001619886915233959
2026-02-17,PANW,0.5072111281854372,-0.01230976387284892,-0.0681956813240635
2026-02-17,PAYX,0.510632195592489,-0.011981835698579624,0.010936033962347658
2026-02-17,PCAR,0.5250641900484864,-0.00907344888667034,-0.010670223953828883
2026-02-17,PDD,0.513357433584041,-0.008711793249324588,0.010704078545525686
2026-02-17,PEP,0.5158700362298749,-0.008650807780596799,0.015254358422801317
2026-02-17,PLTR,0.495157634171601,-0.013890815997767831,0.017741696997074508
2026-02-17,PYPL,0.4593190674907473,-0.014869846204467031,0.01568248849764453
2026-02-17,QCOM,0.49877057378249806,-0.009643926392773297,0.004276851197913878
2026-02-17,REGN,0.5136374514696206,-0.010961127463274106,-0.0017265733545434037
2026-02-17,ROP,0.4947973532980405,-0.014957700666115778,0.03825307921554533
2026-02-17,ROST,0.49651490010948635,-0.006188137380345534,0.01094793419312623
2026-02-17,SBUX,0.5045737408490192,-0.0090665450918912,0.0038788404274547883
2026-02-17,SHOP,0.49903551871290924,-0.014561746281892234,0.07134048272685334
2026-02-17,SNPS,0.5082674754084718,-0.014395792008852024,0.04825212646651811
2026-02-17,TEAM,0.4323472363528307,-0.019485991723685304,0.017772356145516754
2026-02-17,TMUS,0.48257376421593295,-0.008789966412712798,-0.028960479273414275
2026-02-17,TRI,0.42609011660873847,-0.0174764321861937,0.02992787917871431
2026-02-17,TSLA,0.5249862042625776,-0.010225207491559333,0.0016803507615161806
2026-02-17,TTWO,0.49114338222297654,-0.01430858146173256,0.02713163407491459
2026-02-17,TXN,0.5046313293113657,-0.009463278411117345,-0.010501135025248076
2026-02-17,VRSK,0.4913070597394661,-0.01536142920785417,0.03818389800624078
2026-02-17,VRTX,0.5123983726572684,-0.011925615964663402,-0.014686184651931944
2026-02-17,WBD,0.4903162887926988,-0.0089810577044588,0.00139133619225551
2026-02-17,WDAY,0.5056338967580677,-0.013589773576399448,-0.003423632274259014
2026-02-17,XEL,0.5079697890152884,-0.0068274640941922895,-0.01325078444459793
2026-02-17,ZS,0.49224067183912684,-0.015780309468894953,-0.0026652266344427966
2026-02-17,ALNY,0.47829555995653833,-0.011732564935407093,0.0002104787207297676
2026-02-17,CSGP,0.4417157043355063,-0.015793770407218105,0.06996057784905285
2026-02-17,FANG,0.5098927879598678,-0.009264676336862315,0.032148926804184574
2026-02-17,FER,0.5005429235174138,-0.007471816253380147,0.008389474725936541
2026-02-17,INSM,0.5046515926973514,-0.009075472451096673,0.003919720443421371
2026-02-17,MPWR,0.48049129703275767,-0.01246802797385545,0.01290500832106245
2026-02-17,STX,0.5024346624483472,-0.016092755804676246,0.019714412095120926
2026-02-17,WDC,0.4644044360751638,-0.015360260794791941,0.04382113218803174
2026-02-17,WMT,0.5074236671766278,-0.00996863310124451,-0.017307004748012167
2026-02-18,AAPL,0.5147529288184182,-0.00653910546094571,-0.01426159138112626
2026-02-18,ABNB,0.5016558864432651,-0.007477592260107203,0.012392379151265231
